frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
226,6.0,[921.2889220654733 1491.290248033195 1658.7840122858988 2078.2510496755413],[1178.1837158203125 1856.0496826171875 1372.042236328125 1942.2813720703125],0.5025438070297241,GX15OGJ,0.39830693545234575
226,1.0,[2055.9612988574454 1136.0915522779349 2575.8440914131024 1584.225760604257],[2232.8330078125 1420.8505859375 2415.748046875 1491.774658203125],0.3886827528476715,AF05JEO,0.41418374178928336
227,6.0,[912.5716874571885 1495.2320198365703 1652.664207723606 2084.1217713517426],[1168.1136474609375 1865.788330078125 1372.411376953125 1950.017578125],0.5556464791297913,GX15OGJ,0.47624354786529927
227,8.0,[1149.0700510063546 1061.1954583990291 1621.4138673755972 1475.792265098802],[1313.627685546875 1290.6650390625 1459.7158203125 1362.771240234375],0.4855404198169708,KH05ZIN,0.16399835529515408
227,1.0,[2055.1120962587593 1136.238597617082 2576.487480217639 1585.1611779105563],[2221.947021484375 1421.67041015625 2427.08740234375 1494.97998046875],0.3464949429035187,AF05JEQ,0.3344590416810188
228,6.0,[908.3376696162502 1497.717870023319 1654.4876483032692 2089.1291560997524],[1174.9295654296875 1872.008056640625 1372.18017578125 1958.3887939453125],0.5772110223770142,GX15OGJ,0.4118395083450882
229,6.0,[905.6403263386396 1498.087761204576 1656.5142245034435 2091.316027526276],[1175.0888671875 1872.0062255859375 1372.154296875 1958.2767333984375],0.5772181153297424,GX15OGJ,0.7327312073708002
231,1.0,[2052.63979621701 1140.2733367695566 2579.999239430674 1593.9504027222954],[2226.2822265625 1424.7008056640625 2419.13037109375 1496.022216796875],0.3849726915359497,AF05JEO,0.18323214427136061
232,8.0,[1147.5833930413976 1070.4170449235924 1618.8522554699532 1483.1482072732804],[1304.0263671875 1294.6673583984375 1457.3902587890625 1385.0115966796875],0.4117446541786194,KM05ZIC,0.14989535152542208
232,1.0,[2054.2124286742287 1141.141329581441 2582.934752837095 1596.406694737946],[2229.360595703125 1424.4757080078125 2380.454833984375 1489.93115234375],0.3000462055206299,AF05JEC,0.30962960008314877
233,8.0,[1147.262172413022 1072.1869281309725 1618.8348862362675 1483.760807675678],[1307.5408935546875 1314.0220947265625 1449.06494140625 1379.1148681640625],0.5456875562667847,KH05ZIN,0.30568010333988727
234,8.0,[1147.1763846698382 1073.2799901234025 1619.4481368404918 1484.39962374794],[1298.1031494140625 1298.5057373046875 1440.3262939453125 1385.2779541015625],0.3612445592880249,KH05ZIV,0.3164404224070185
235,8.0,[1146.9713341743607 1073.7286971168087 1619.7575378958315 1484.5554462114196],[1298.0633544921875 1298.5037841796875 1440.869140625 1385.390625],0.362922728061676,KH05ZIO,0.24149327189932804
236,8.0,[1146.7729053444114 1075.0338749085035 1619.7016452432872 1486.6235465936916],[1308.25244140625 1300.705078125 1446.8544921875 1389.0322265625],0.3347427546977997,KH05ZIK,0.16311120981504537
237,8.0,[1145.270209107043 1075.4141653016857 1620.2198569279606 1487.3803185651343],[1317.7757568359375 1299.96240234375 1448.0736083984375 1388.8253173828125],0.3457699120044708,KN05ZZK,0.2285913982738672
238,1.0,[2054.8076470809733 1155.487662031904 2584.999290277669 1613.54230407827],[2217.539306640625 1447.8489990234375 2413.486328125 1518.0062255859375],0.4305764436721802,AP05JEO,0.4380054629648349
239,1.0,[2053.991063551481 1159.171994464712 2586.4086544989054 1616.9217031142048],[2234.149169921875 1457.31884765625 2414.9453125 1520.183349609375],0.4096607267856598,AP05JEO,0.4637872468157948
240,6.0,[884.56287823958 1538.885618251166 1652.076957950702 2126.394873161245],[1154.82275390625 1918.609130859375 1362.3643798828125 2005.298583984375],0.586834192276001,GV15OGJ,0.12839674943654983
240,8.0,[1142.5138405548773 1080.3766803878186 1621.6004084700226 1494.8298361193977],[1314.290771484375 1318.3092041015625 1444.664794921875 1387.46630859375],0.5627850890159607,KH05ZIK,0.23126628917969894
240,1.0,[2050.879920973794 1162.104023823791 2586.530170469266 1621.106251620748],[2221.0908203125 1447.8297119140625 2435.8916015625 1524.3509521484375],0.5049530863761902,AP05JEO,0.48789866362033313
241,6.0,[881.2098249597077 1539.741241000108 1651.6801035322821 2128.1326260699793],[1154.9166259765625 1918.7513427734375 1362.3011474609375 2005.31591796875],0.58650141954422,GV15OGJ,0.12839674943654983
241,8.0,[1141.2673727972053 1080.9832978596144 1621.6037462938923 1495.9593164954838],[1314.321533203125 1318.3216552734375 1444.6480712890625 1387.45166015625],0.5628727078437805,KH05ZIK,0.23126628917969894
241,1.0,[2049.0640828600167 1162.920016577184 2587.1084155403573 1622.817887616562],[2221.02099609375 1448.0150146484375 2436.044677734375 1524.311767578125],0.5047062635421753,AP05JEO,0.4305607513813329
242,1.0,[2047.8336905019282 1162.378788066701 2587.737092823118 1624.6745580721704],[2224.521240234375 1450.3359375 2384.50927734375 1532.24560546875],0.27966028451919556,AP05JEC,0.4818477262971293
244,6.0,[871.8226781343941 1551.3350960934426 1649.8232863187695 2142.415981563755],[1146.0396728515625 1931.27392578125 1351.5755615234375 2023.7132568359375],0.5828890204429626,GY15OCJ,0.22056210926270522
244,13.0,[2237.123484164626 1577.8935739090327 2940.20843136725 2126.7260145546315],[2487.874755859375 1928.3431396484375 2672.014892578125 2028.6497802734375],0.2907397747039795,LM17VCL,0.06701776856826204
244,1.0,[2047.4170748648262 1166.1946004211513 2590.822263030865 1632.5279656007397],[2241.6884765625 1461.3128662109375 2407.10302734375 1528.3660888671875],0.28492772579193115,AP05JEO,0.3443928332036127
245,8.0,[1135.1068318349494 1088.5567156586837 1619.2880311004233 1506.7088038198287],[1305.7047119140625 1326.1015625 1433.9228515625 1397.497314453125],0.5996317863464355,KH05ZIK,0.2528485727873317
245,1.0,[2045.484195696203 1166.7566604242402 2591.0633633777566 1634.7436259998226],[2235.39208984375 1467.85546875 2386.914794921875 1524.3570556640625],0.3507489860057831,AP05JEC,0.7635690868399999
246,8.0,[1133.9196599997072 1090.0109935839878 1619.3987272032386 1509.3490234168626],[1307.081298828125 1325.9349365234375 1436.8448486328125 1398.6353759765625],0.603929340839386,KH05ZTK,0.2407768015141935
246,1.0,[2042.6425892624763 1171.579254916885 2590.5956408124744 1639.1036482840127],[2253.900634765625 1465.458984375 2421.57763671875 1538.753173828125],0.47850364446640015,AP05JEO,0.5166122048977062
247,8.0,[1133.1779863758009 1090.3271871831098 1619.5790437493986 1510.4943675120844],[1306.8189697265625 1325.928955078125 1436.9385986328125 1398.697265625],0.6035279631614685,KH05ZTK,0.4499857605063192
247,1.0,[2041.3909604486532 1173.3533077234804 2590.9048174469926 1640.5904888644225],[2253.8876953125 1465.3992919921875 2421.60498046875 1538.7930908203125],0.4772928059101105,AP05JEO,0.5166122048977062
248,6.0,[861.6732969963082 1562.9159957938186 1645.456130819477 2149.734635752994],[1143.1868896484375 1949.5767822265625 1344.6505126953125 2041.6279296875],0.6122666001319885,IG15OGJ,0.34395742975229343
248,8.0,[1131.6730368623366 1091.2184982235465 1619.0565514592108 1512.3498083530128],[1298.3994140625 1326.8785400390625 1436.1602783203125 1401.4425048828125],0.6081225275993347,XK05ZIX,0.16828513495465316
249,8.0,[1130.8956046752141 1093.5803564600246 1619.0714080146236 1515.6115107194973],[1300.6768798828125 1328.229248046875 1436.6239013671875 1404.3897705078125],0.5852253437042236,KH05ZTK,0.27633636568068826
249,1.0,[2041.11841462856 1178.9957072700872 2592.288536434937 1645.2098337755483],[2248.25537109375 1465.5919189453125 2408.39208984375 1538.2122802734375],0.4447607696056366,AP05JEO,0.21698955919643365
250,6.0,[860.3065209070533 1570.982555096905 1647.1488763927186 2152.225986804345],[1135.4798583984375 1956.9781494140625 1352.9805908203125 2055.61474609375],0.6161026954650879,GY15OGJ,0.36705932525851936
250,8.0,[1129.945482371445 1093.484060732002 1618.6313928062268 1516.864615227773],[1304.6729736328125 1338.509033203125 1435.60791015625 1407.0303955078125],0.4581940770149231,KK05ZZK,0.22966543914502627
250,13.0,[2238.882026625098 1596.0058272374745 2958.3109436364216 2152.8142710493244],[2500.0986328125 1957.4591064453125 2722.522705078125 2047.5894775390625],0.3285817801952362,LM13VCV,0.23915185143928475
251,6.0,[856.6164327881015 1575.8331415614093 1646.404055032791 2152.6462060662593],[1133.8001708984375 1966.4732666015625 1345.2459716796875 2059.50537109375],0.5960552096366882,GY15OGJ,0.5029560522058268
251,8.0,[1127.9759418987076 1093.3651754697487 1617.54367851676 1518.4783695405433],[1300.607666015625 1331.873046875 1437.174072265625 1405.593017578125],0.5276494026184082,KH05ZZK,0.18995998087035518
251,13.0,[2238.623218829339 1600.9219690260816 2961.5312421435037 2157.420000161092],[2509.410400390625 1961.001708984375 2719.869140625 2048.60009765625],0.2888399660587311,LM13VCV,0.5001101524153327
251,1.0,[2044.8004617456277 1184.32787914607 2594.0492020099014 1649.384248157491],[2241.5361328125 1474.28662109375 2402.7451171875 1542.0550537109375],0.2651653587818146,AP05JEO,0.7779456566765167
252,6.0,[853.6738925171804 1582.5414293006193 1645.7621935987254 2153.798092000206],[1133.568603515625 1972.9189453125 1343.3800048828125 2068.55859375],0.5809196829795837,GY15OGJ,0.2972312540579595
252,1.0,[2046.8632609271522 1186.0531904383415 2595.0281371488586 1652.410799946631],[2236.127197265625 1473.7247314453125 2408.45263671875 1545.6654052734375],0.3003188669681549,AP05JEO,0.6174809504641834
253,6.0,[852.5419518077647 1585.905617080976 1646.037539124873 2153.13758768489],[1133.4913330078125 1972.7808837890625 1343.3411865234375 2068.650146484375],0.5805447697639465,GY15OGJ,0.2972312540579595
253,1.0,[2048.2799835580904 1186.497380734922 2595.285817375416 1653.7654438402196],[2236.08740234375 1473.69580078125 2410.590576171875 1545.762451171875],0.30045121908187866,AP05JEO,0.2045063040370822
254,6.0,[850.4459945975677 1590.1812023710304 1644.6468814948703 2152.655512440709],[1127.550048828125 1981.72412109375 1341.119140625 2071.190185546875],0.557711660861969,GY15OGJ,0.3872535651655864
254,13.0,[2235.764214355271 1610.286632238849 2963.239962382884 2158.461108721795],[2504.989013671875 1955.89892578125 2715.341064453125 2065.1982421875],0.5377680063247681,LM13WCV,0.42392430766034944
255,6.0,[847.9368637639217 1594.1804002603517 1642.8526207446507 2151.5509090986297],[1118.2261962890625 1984.9852294921875 1339.9119873046875 2073.068359375],0.5655871629714966,GX15OGJ,0.4853847080245174
255,13.0,[2236.7241816016626 1612.1608078983586 2965.276108294345 2156.3851026935986],[2510.89501953125 1958.3291015625 2718.4501953125 2066.150390625],0.5393766760826111,LM13VCV,0.46116945056139574
255,8.0,[1123.8611579066219 1093.808493200827 1617.44365176371 1522.8158775422517],[1289.726318359375 1331.02001953125 1447.9873046875 1421.242431640625],0.5066157579421997,YH05ZZK,0.02925977249336333
256,6.0,[845.0273298468102 1598.9128524010916 1641.6100143284007 2151.282523651884],[1116.3446044921875 1990.5084228515625 1325.3470458984375 2073.924560546875],0.5378829836845398,GX15OGJ,0.35411463055229436
256,13.0,[2238.8900561422597 1614.8356043030785 2968.5287906863605 2153.8251702372654],[2505.261474609375 1958.7279052734375 2715.044189453125 2077.455322265625],0.5097675323486328,LM13VCV,0.37257448196373494
257,6.0,[841.0899967901785 1603.9964459126786 1640.4666866139826 2151.3208342792464],[1114.811279296875 1994.14599609375 1348.8321533203125 2085.88916015625],0.5814889073371887,GX15OGJ,0.2796303470954752
257,13.0,[2240.936426813191 1618.1736638066243 2971.5884206447686 2153.083380751241],[2501.14697265625 1959.5999755859375 2714.11767578125 2080.975341796875],0.4740600287914276,LM13VCV,0.3140175678928451
257,8.0,[1120.3895326455129 1098.4151481666097 1616.6533402384073 1529.303816526353],[1299.634765625 1358.4991455078125 1436.404541015625 1413.7818603515625],0.34966957569122314,XJ05ZZK,0.18444745172816826
257,1.0,[2051.8209973700855 1190.5531482119206 2596.579218563245 1662.71868751768],[2239.244384765625 1499.0635986328125 2402.74658203125 1558.3802490234375],0.2689124345779419,AP05JEO,0.26540927068956516
258,6.0,[838.9143196181378 1606.0798635153005 1640.2878068886369 2149.6860065339474],[1111.530517578125 1999.5860595703125 1339.0335693359375 2095.25830078125],0.6577812433242798,GX15OGJ,0.4174548301066728
258,13.0,[2240.510036863167 1619.9724364644992 2974.0140862025496 2150.002984870872],[2507.028076171875 1986.517578125 2722.64501953125 2078.057373046875],0.46722227334976196,LM13VCV,0.38342086119950824
258,8.0,[1119.8254460006196 1098.6898704051282 1616.0064497995431 1528.8551585460314],[1293.2369384765625 1354.70751953125 1438.146728515625 1412.9775390625],0.3417671322822571,KK05ZZK,0.35846406044676243
258,1.0,[2051.460252610884 1193.1161996424069 2596.7427318082064 1666.1379379554294],[2239.478759765625 1508.7210693359375 2405.348876953125 1557.777587890625],0.2718507647514343,AP05JEO,0.4788749443035813
259,6.0,[837.8823377409174 1607.329457145492 1640.806630100342 2148.246668528949],[1111.5399169921875 1999.7083740234375 1339.168212890625 2095.137451171875],0.6574349403381348,GX15OGJ,0.4174548301066728
259,13.0,[2239.7195166694005 1621.3634162691008 2975.1163660078923 2147.8486051845116],[2507.006103515625 1986.574951171875 2722.538818359375 2078.044189453125],0.46523264050483704,LM13VCV,0.32851518182440126
259,8.0,[1119.673008436957 1098.8599746349275 1615.7968219800373 1528.4730246613615],[1293.471435546875 1354.6871337890625 1438.1866455078125 1412.8809814453125],0.3391096889972687,KK05ZZK,0.35846406044676243
259,1.0,[2051.0407136629156 1193.9086529790252 2596.7901237119186 1667.55808558636],[2239.34619140625 1508.662109375 2405.82421875 1557.8544921875],0.2723986804485321,AP05JEO,0.4788749443035813
260,6.0,[835.1956885216989 1610.061916525017 1641.1184917222233 2147.913574659856],[1114.02978515625 2006.9974365234375 1321.505859375 2104.696533203125],0.6488557457923889,GY15OGJ,0.4215790222331988
260,13.0,[2243.2780301868806 1624.9925931200573 2978.3275841705636 2146.9231531343817],[2517.290771484375 1997.7271728515625 2716.97314453125 2080.255615234375],0.5218287110328674,LM13VCV,0.46235786963228714
260,8.0,[1118.9356055582173 1101.5856028078551 1616.867525526238 1530.624106375904],[1284.0318603515625 1355.2991943359375 1443.54638671875 1425.8350830078125],0.4678332805633545,KH05ZZK,0.8538808989692946
260,1.0,[2050.368779760826 1195.5149453380816 2596.9817843177266 1670.6059015585354],[2243.990478515625 1511.4539794921875 2402.873046875 1565.7359619140625],0.3217943608760834,AP05JEO,0.2670498812050688
261,6.0,[831.73503772039 1616.744226844226 1639.9330873576089 2150.6960833199078],[1107.891357421875 2013.0458984375 1330.648681640625 2109.352294921875],0.6074530482292175,CX15OGJ,0.18522027212476633
261,8.0,[1116.4338362181181 1102.820352195935 1615.8401123904302 1531.5075593287766],[1290.6368408203125 1367.50439453125 1427.905517578125 1422.954345703125],0.4830548167228699,KH05ZZK,0.9001903058200711
261,1.0,[2051.6090946397676 1197.7042418782767 2600.329175165794 1672.9654872149436],[2247.46533203125 1496.706298828125 2422.063720703125 1556.959716796875],0.3265038728713989,AP05JEO,0.38499970070216755
262,13.0,[2243.2556837635016 1633.148734912479 2982.7370659159155 2145.5536213422465],[2512.013916015625 2008.8531494140625 2721.5224609375 2094.991455078125],0.5408626198768616,LM13VCV,0.1849134928119569
262,8.0,[1115.6370236340654 1105.4463602593723 1616.057754400254 1533.1315307108175],[1280.1998291015625 1354.1993408203125 1414.349853515625 1430.7548828125],0.2577783167362213,KH05ZZX,0.22589116011841334
262,1.0,[2048.198182667218 1200.2117721253421 2599.266416793429 1675.8254378469346],[2244.267333984375 1488.7056884765625 2418.18408203125 1583.1412353515625],0.27883774042129517,AP05JEO,0.19453818762718472
263,6.0,[829.3588548697471 1623.773637350323 1637.4688312759667 2151.0714782969326],[1112.393310546875 2027.92236328125 1320.5941162109375 2118.968994140625],0.5795198678970337,GX15OGJ,0.23144087204322009
263,13.0,[2242.674965893276 1636.9932860046015 2982.7774034259382 2144.784869980306],[2509.854248046875 2006.28955078125 2730.73974609375 2104.41943359375],0.5765016078948975,LM13VCV,0.23532066434846588
263,1.0,[2049.7806841634083 1202.0132807291975 2601.3665205723883 1676.650877423575],[2239.595947265625 1487.56689453125 2444.0009765625 1589.4493408203125],0.32921138405799866,AP05JEO,0.0857676623447277
264,13.0,[2243.9213801221376 1641.5195146598 2982.775524549934 2145.3406885725853],[2512.26513671875 2005.9892578125 2729.212158203125 2105.099853515625],0.6143837571144104,LM13VCV,0.31192867687443593
264,6.0,[831.6115401052639 1628.9062164527163 1637.060861110314 2151.998611631658],[1109.135498046875 2025.8316650390625 1342.6417236328125 2124.378662109375],0.5734501481056213,GX15OGJ,0.26428180082512637
264,8.0,[1113.4437356437675 1110.4134072636116 1614.99467658837 1537.356550534084],[1288.1964111328125 1367.0274658203125 1429.2733154296875 1431.21728515625],0.49444228410720825,KH05ZZK,0.39382350648828796
